call_id,primary_call_reason
7341873225,Checkout
4426645892,Products and Services
6930390953,Post-Flight
8036300710,Checkout
1840433862,Voluntary Change
4427921167,IRROPS
3728162893,IRROPS
456831235,Seating
9309335479,Voluntary Change
8021394727,IRROPS
1349445673,Seating
7396559952,Digital Support
9217780033,Voluntary Change
140195048,Checkout
5721310034,IRROPS
4141721670,Voluntary Change
2368712905,Post-Flight
3376980917,Mileage Plus
2665054385,IRROPS
2882362332,Voluntary Change
7083620076,Baggage
9444385814,IRROPS
308742447,Upgrade
9876765843,Checkout
3472697619,Seating
5889556487,Voluntary Change
4129677953,Products and Services
2900209716,Seating
2994736555,Seating
581945569,IRROPS
8997637445,Communications
4158115772,IRROPS
146302055,Communications
9426243430,Check-In
9869677967,Seating
6938303148,IRROPS
8510236680,Upgrade
167864920,Voluntary Change
1088108922,Mileage Plus
2975293374,IRROPS
9859492945,Mileage Plus
8557880,Mileage Plus
2272176209,IRROPS
8762543694,Voluntary Change
8446176501,Voluntary Change
8218490206,IRROPS
8240940215,Voluntary Change
2228887345,Mileage Plus
6401294550,Communications
3863174973,Seating
5896584715,Checkout
7848383599,Baggage
93037117,Upgrade
4228894097,Post-Flight
9814969976,Check-In
9699596748,Voluntary Change
4468653571,Upgrade
5477397548,IRROPS
433335432,Mileage Plus
5155170487,Voluntary Change
7567185982,Mileage Plus
1198823081,Mileage Plus
6075117320,Voluntary Change
3425753349,Voluntary Change
3015832011,IRROPS
8724305326,IRROPS
9763709873,IRROPS
6602142511,Digital Support
2306758436,Booking
3217106912,Seating
3065745836,Voluntary Change
7925723892,IRROPS
9541753966,Voluntary Change
4259710839,Seating
2632623298,Disability
5300201106,Communications
727694488,Voluntary Change
147487837,Upgrade
5330794838,Baggage
8332067080,IRROPS
